ID,Data,Produto,Categoria,Quantidade,Preço_Unitário,Vendedor,Região,Status,Desconto_Aplicado
1,2023-01-01,Monitor,Acessórios,3,1313.0,Diego,Norte,Pendente,False
2,2023-01-02,Teclado,Acessórios,1,51.01,Ana,Sul,Concluído,True
3,2023-01-03,Tablet,Eletrônicos,5,737.51,Ana,Norte,Pendente,False
4,2023-01-04,Teclado,Acessórios,7,644.32,Bruno,Oeste,Concluído,True
5,2023-01-05,Teclado,Acessórios,9,371.08,Ana,Oeste,Pendente,False
6,2023-01-06,Smartphone,Informática,8,1355.22,Ana,Oeste,Concluído,True
7,2023-01-07,Notebook,Acessórios,3,1033.44,Carla,Leste,Cancelado,False
8,2023-01-08,Monitor,Acessórios,2,408.06,Carla,Sul,Cancelado,False
9,2023-01-09,Notebook,Acessórios,6,1285.39,Diego,Norte,Concluído,False
10,2023-01-10,Tablet,Acessórios,4,1366.6,Elena,Sul,Pendente,True
11,2023-01-11,Notebook,Eletrônicos,4,1427.6,Elena,Leste,Cancelado,True
12,2023-01-12,Monitor,Acessórios,9,664.86,Elena,Oeste,Concluído,False
13,2023-01-13,Teclado,Informática,2,442.27,Ana,Sul,Cancelado,False
14,2023-01-14,Teclado,Eletrônicos,4,1663.89,Elena,Oeste,Concluído,True
15,2023-01-15,Notebook,Acessórios,8,1242.75,Ana,Norte,Pendente,False
16,2023-01-16,Monitor,Eletrônicos,5,1523.57,Diego,Norte,Concluído,True
17,2023-01-17,Monitor,Acessórios,2,1186.1,Bruno,Sul,Pendente,False
18,2023-01-18,Smartphone,Acessórios,3,277.94,Bruno,Oeste,Cancelado,False
19,2023-01-19,Teclado,Eletrônicos,7,1268.0,Bruno,Sul,Cancelado,True
20,2023-01-20,Notebook,Informática,2,1593.44,Bruno,Leste,Cancelado,True
21,2023-01-21,Monitor,Informática,4,1515.15,Ana,Sul,Cancelado,False
22,2023-01-22,Notebook,Acessórios,9,595.6,Diego,Leste,Pendente,True
23,2023-01-23,Smartphone,Eletrônicos,1,1022.99,Ana,Norte,Concluído,True
24,2023-01-24,Smartphone,Eletrônicos,3,812.38,Elena,Sul,Pendente,True
25,2023-01-25,Monitor,Informática,7,1630.9,Elena,Sul,Cancelado,False
26,2023-01-26,Tablet,Informática,4,1968.05,Elena,Sul,Pendente,False
27,2023-01-27,Notebook,Acessórios,1,106.66,Elena,Oeste,Cancelado,False
28,2023-01-28,Monitor,Informática,8,642.49,Elena,Sul,Cancelado,True
29,2023-01-29,Notebook,Informática,5,1086.84,Ana,Norte,Cancelado,True
30,2023-01-30,Monitor,Informática,4,472.03,Bruno,Oeste,Pendente,False
31,2023-01-31,Tablet,Informática,8,555.24,Elena,Norte,Concluído,True
32,2023-02-01,Notebook,Informática,3,1016.96,Diego,Sul,Cancelado,True
33,2023-02-02,Notebook,Acessórios,7,1750.62,Carla,Leste,Pendente,True
34,2023-02-03,Teclado,Acessórios,2,1873.34,Ana,Norte,Pendente,False
35,2023-02-04,Monitor,Informática,6,654.49,Ana,Leste,Concluído,True
36,2023-02-05,Smartphone,Informática,5,1427.65,Elena,Sul,Pendente,True
37,2023-02-06,Notebook,Eletrônicos,5,105.77,Elena,Norte,Pendente,False
38,2023-02-07,Notebook,Eletrônicos,4,1904.97,Diego,Norte,Pendente,True
39,2023-02-08,Notebook,Acessórios,1,1681.43,Ana,Sul,Pendente,False
40,2023-02-09,Tablet,Eletrônicos,1,1467.57,Diego,Norte,Cancelado,False
41,2023-02-10,Tablet,Informática,3,1024.47,Diego,Leste,Cancelado,True
42,2023-02-11,Notebook,Acessórios,3,149.25,Elena,Sul,Concluído,False
43,2023-02-12,Monitor,Acessórios,2,1184.28,Carla,Sul,Concluído,False
44,2023-02-13,Teclado,Eletrônicos,5,1072.15,Bruno,Sul,Concluído,False
45,2023-02-14,Monitor,Eletrônicos,1,1234.33,Carla,Leste,Pendente,True
46,2023-02-15,Teclado,Informática,7,126.78,Elena,Sul,Cancelado,False
47,2023-02-16,Smartphone,Acessórios,2,429.62,Carla,Oeste,Cancelado,False
48,2023-02-17,Monitor,Acessórios,1,289.47,Bruno,Leste,Concluído,False
49,2023-02-18,Smartphone,Acessórios,1,180.93,Diego,Sul,Cancelado,True
50,2023-02-19,Teclado,Eletrônicos,5,376.62,Carla,Oeste,Cancelado,False

